countrycode,pattern,name,weight,connectcharge,includedseconds,minimumprice,price,brand
7,4862,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4872,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4912,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4922,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4932,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,4942,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,8312,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,8332,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,8342,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,8352,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,8362,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,8412,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,8422,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,8452,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,8462,Russia fixed 1,0,0.0000,0.0000,0.0000,0.20275,STEM
7,341,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,347,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,353,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,471,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,472,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,473,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,474,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,475,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,481,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,482,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,483,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,484,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,485,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,486,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,487,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,491,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,492,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,493,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,494,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,496,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,498,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,831,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,833,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,834,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,835,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,836,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,841,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,842,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,843,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,845,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,846,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,848,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,855,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,3012,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,3022,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,3822,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,3902,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,3912,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,3942,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,3952,Russia fixed 2,0,0.0000,0.0000,0.0000,0.2433,STEM
7,301,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,302,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,342,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,343,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,345,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,346,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,349,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,351,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,352,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,381,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,382,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,383,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,384,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,385,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,388,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,390,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,391,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,394,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,395,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,411,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,413,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,415,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,416,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,421,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,423,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,424,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,426,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,427,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,814,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,815,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,818,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
7,821,Russia fixed 3,0,0.0000,0.0000,0.0000,0.37306,STEM
